95f94f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/,1456248727,
3a2240,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456248803,
18ea60,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456248831,
7608c6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456248845,
e4c1b0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456248892,
3140ca,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456251650,
3d680f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252139,
9ac613,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252232,
c027ae,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252263,
65a207,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252287,
a4b761,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252325,
cbef6c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252333,
e23387,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252337,
d828e2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252353,
d95894,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252420,
d58c74,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252452,
fa46cb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252509,
446295,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252574,
b58285,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252639,
1f1396,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252663,
559ca2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252672,
bef843,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252684,
100d7e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252788,
7d32e8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252932,
d9db90,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456252970,
bbee1b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253009,
86d818,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253020,
769d58,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253315,
8cf477,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253366,
d207ff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253706,
e8f191,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253722,
495fb8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253743,
2881e9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253779,
85a9bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253909,
0ea255,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456253980,
2593c5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456254068,
9212aa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456254106,
310d76,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255009,
44ff65,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255190,
ec9c4c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255477,
1bb66d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255560,
a631bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255669,
8c4426,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255745,
be10ab,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255790,
4761de,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456255807,
aa383a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256042,
c07fe5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256087,
d71a74,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256096,
80e6bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256122,
457630,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256154,
8311c6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256174,
94009b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256188,
4a4bf5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256211,
0cc91a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256262,
2d6987,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256291,
dd1042,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256313,
4d359a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256319,
49ac6c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256323,
92d17f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256331,
9d81e1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256421,
7c9747,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256445,
f2ae8b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256480,
ee22ab,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256491,
69be85,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256598,
101dd0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256675,
0bafeb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256780,
b6da05,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256838,
785869,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256882,
06dea1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456256919,
27fb48,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456257085,
493c0f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456260156,
87c23b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/login,1456261095,7d2c13
7d2c13,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261095,
f7abfa,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/login_check,1456261098,
58904e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261099,
ea584f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261100,
4b36e7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261100,
4ca5ab,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261101,
c3c9a4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261101,
46bffe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261102,
e0babc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261102,
a22a8b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261104,6e0e7d
6e0e7d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261104,
1c0605,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/auth?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&redirect_uri=%2Foauth%2Fauthentication%2Fresult&response_type=code,1456261104,79ab52
a1b7a8,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/token?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&client_secret=6dhfqs9we4w80c8c0o8o8g4kcco0gkkko8osowgcww4sw4wo0w&code=YzFlODAwZmY4NGVhZjkxM2RmNGVlNDc0YjgzMjVlMGY2ZmMxYWYwMjgwODMzM2M1OGQ1MjVhMzVkZmYzN2RlYg&grant_type=authorization_code&redirect_uri=%2Foauth%2Fauthentication%2Fresult,1456261105,79ab52
79ab52,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/users/access_token/1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw,1456261105,
3f609e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261106,
603e86,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456261119,
b49f7e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261120,
244851,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261143,
a3353d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261143,
c89f72,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261150,
a20b3f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261150,
5c0a7c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261151,
ed135a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261158,
cabb30,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261159,
0d518c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261159,
07c1c0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261160,
abb7fe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261160,
d6d1b8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261161,
76817f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261161,
bb0be3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261163,
c08b22,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456261169,
cf6d41,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261171,
7e6255,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261177,
2f641f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261178,
4eec27,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261178,
3e5b2e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261182,
c0d6b1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261183,
0e1e4f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261183,
3da9ef,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261183,
61270c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261184,
72b45d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261184,
5c00c5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261185,
193142,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261186,
4763cd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456261187,
f528d2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261188,
c4f169,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261200,
5526cd,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261201,
3166ca,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261202,
479b8a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261204,
aa88ae,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261205,
1cdf5a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261205,
804446,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261205,
d6d411,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261205,
9c2a55,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261206,
5bef76,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261207,
f8f69e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261208,b07e63
b07e63,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261208,
5cadda,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261208,
4c7fb8,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/auth?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&redirect_uri=%2Foauth%2Fauthentication%2Fresult&response_type=code,1456261208,ca1083
7c578c,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/token?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&client_secret=6dhfqs9we4w80c8c0o8o8g4kcco0gkkko8osowgcww4sw4wo0w&code=NmRkMGVmZmIyY2FjMjUxODk0YmYxMGYzOTg0ZjI1ZTdhZTg1YzZhYWY0YjRmMGI1MGNlMWM2M2Q3MjgxNjBlNQ&grant_type=authorization_code&redirect_uri=%2Foauth%2Fauthentication%2Fresult,1456261209,ca1083
ca1083,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/users/access_token/1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw,1456261209,
89478c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261209,
d117ed,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261209,
a8383a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261210,
52126a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261210,
a8c1e3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261211,
c8e5f0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261211,
b2b83d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261212,5179af
5179af,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261212,
4e4040,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/auth?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&redirect_uri=%2Foauth%2Fauthentication%2Fresult&response_type=code,1456261213,30f3e9
e8dfa8,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/token?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&client_secret=6dhfqs9we4w80c8c0o8o8g4kcco0gkkko8osowgcww4sw4wo0w&code=ZjIxMDZhNzU0OTlkOGM0NDRmMGFlZmVkMTU2NGIyNDRjMGVhNDc4ZWMyZGZjODI4OTMyNmQ4MzkyNGY3ODRkZQ&grant_type=authorization_code&redirect_uri=%2Foauth%2Fauthentication%2Fresult,1456261213,30f3e9
30f3e9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/users/access_token/1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw,1456261213,
749121,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261214,
8760de,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/undefined/articles?items_per_page=10&page=2,1456261230,dc2561
dc2561,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/undefined/articles?items_per_page=10&page=2,1456261230,
b19b11,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists,1456261237,
87c3a1,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/4/articles,1456261237,
24ebb6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/4/articles?items_per_page=10,1456261238,
56be51,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/publications/,1456261257,
39a1f1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261258,
270f99,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261258,
3e6757,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261258,
cc5a13,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261259,
844ab1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1456261261,
38fcd0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=3&Language=1&Pub=1,1456261264,
2df80d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/add.php?Issue=3&Language=1&Pub=1,1456261269,
254b05,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456261289,
a80191,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=3&Language=1&Pub=1,1456261301,
9abc47,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/publications/,1456261309,
203031,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261310,
56b3b3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261310,
4b50b2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261311,
b17980,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261311,
0a655a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1456261314,
1efa51,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/issues/delete.php?f_issue_number=3&f_language_id=1&f_publication_id=1,1456261318,
666cb0,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/issues/do_del.php,1456261320,
a88bc8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1456261324,
e82aa4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456261333,
d84d0f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261334,
ff553e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261334,
c8d9bb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261334,
c38a91,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261334,
fbe422,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261335,
9470a8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261336,
1d81ed,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261337,8f4eff
8f4eff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261337,
c728cb,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/auth?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&redirect_uri=%2Foauth%2Fauthentication%2Fresult&response_type=code,1456261337,fa2874
f6843c,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/token?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&client_secret=6dhfqs9we4w80c8c0o8o8g4kcco0gkkko8osowgcww4sw4wo0w&code=ZDY1MzhlMTM3MTA2MDM2NWM4ODdmMTUzY2U5ZmE3ODFiZDUzM2Q5YmM0NTUxNDRkMDdhOTUzZjQzMTBkZjdkZQ&grant_type=authorization_code&redirect_uri=%2Foauth%2Fauthentication%2Fresult,1456261337,fa2874
fa2874,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/users/access_token/1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw,1456261338,
a48950,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456261338,
11347b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456261339,
d737f4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261340,
8238e8,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261350,
0a006c,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261351,
d3ef79,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261351,
de6287,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_publication_id=1&f_section_number=1,1456261368,
79499c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456261373,
9b7760,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261374,
15fc0a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261374,
184294,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456261374,
783f52,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261374,
fc71f7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261375,
447a76,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456261376501&locales=en,1456261376,
01e0c5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261377,
28445c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/article-attach/article_number/5/language_id/1,1456261382,
fd1abf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/edit-image-data/article_number/5/language_id/1,1456261396,
cd7226,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261397,
ab2dd6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/article/article_number/5,1456261401,
2273ab,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456261408,
401df2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261409,
13a65d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261409,
4b96e2,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456261409,
9ded0c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261409,
9047f4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261410,
d05bb0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456261411488&locales=en,1456261411,
199d53,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261412,
2eddc6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/5/1/editor-view/,1456261418,
0c3175,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261419,
1e2aa1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261419,
160ac0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261419,
6f1d46,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261419,
2edd34,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261420,
01fa96,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261421,
e0967a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456261423,
1297ea,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261424,
846ff2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456261428,
dd39f7,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456261430,
80dc35,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles,1456261431,
9b61d3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456261431,
94d238,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261432,
2b5d63,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456261438,
cbd998,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261439,
83ba00,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261439,
4bc6fc,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456261439,
085af0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261439,
0e0bb3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456261440,
394b1c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456261441585&locales=en,1456261441,
1f8854,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261443,
83966a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/5/1/editor-view/,1456261450,
a022fa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261451,
32f14b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261451,
58c0c0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261451,
a01c98,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456261452,
48b6d2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456261452,
c2ef09,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456261453,
06315a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456261455,
881de7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456261456,
571c62,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456261460,
b0db1d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456261460,
dd6bb5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456261462,
0aab35,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456261463,
0451dd,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456261466,
